year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,3,25,10,239,-1,17,1012,cv,0.89,0,0
2014,3,25,11,235,-1,19,1012,cv,1.78,0,0
2014,3,25,12,226,1,20,1011,SE,1.79,0,0
2014,3,25,13,223,1,21,1010,cv,1.79,0,0
2014,3,25,14,229,0,22,1009,cv,3.58,0,0
2014,3,25,15,206,1,23,1008,SE,3.13,0,0
2014,3,25,16,189,0,23,1007,SE,7.15,0,0
2014,3,25,17,188,1,22,1007,SE,11.17,0,0
2014,3,25,18,163,2,21,1007,SE,14.3,0,0
2014,3,25,19,165,3,18,1008,SE,15.19,0,0
2014,3,25,20,152,4,16,1009,SE,16.08,0,0
2014,3,25,21,147,5,14,1009,SE,16.97,0,0
2014,3,25,22,157,4,14,1009,cv,0.89,0,0
2014,3,25,23,181,4,12,1010,SE,0.89,0,0
2014,3,26,0,190,4,12,1010,SE,1.78,0,0
2014,3,26,1,201,4,11,1010,NE,0.89,0,0
2014,3,26,2,226,3,10,1010,NE,1.78,0,0
2014,3,26,3,248,4,11,1009,cv,0.89,0,0
2014,3,26,4,269,4,10,1010,cv,1.78,0,0
2014,3,26,5,275,4,9,1010,cv,2.67,0,0
2014,3,26,6,311,5,9,1011,cv,3.56,0,0
2014,3,26,7,300,5,9,1012,cv,4.45,0,0
2014,3,26,8,317,7,11,1012,cv,5.34,0,0
2014,3,26,9,330,7,13,1013,cv,6.23,0,0
2014,3,26,10,346,7,15,1013,cv,7.12,0,0
2014,3,26,11,350,8,18,1012,cv,8.01,0,0
2014,3,26,12,331,8,19,1011,SE,1.79,0,0
2014,3,26,13,327,7,21,1010,SE,3.58,0,0
2014,3,26,14,327,6,22,1009,cv,1.79,0,0
2014,3,26,15,286,6,23,1008,SE,1.79,0,0
2014,3,26,16,246,6,24,1007,SE,5.81,0,0
2014,3,26,17,269,6,23,1007,SE,9.83,0,0
2014,3,26,18,309,7,22,1008,SE,13.85,0,0
2014,3,26,19,336,8,20,1009,SE,15.64,0,0
2014,3,26,20,360,8,18,1009,SE,16.53,0,0
2014,3,26,21,387,8,15,1010,cv,0.89,0,0
2014,3,26,22,399,7,14,1011,cv,1.34,0,0
2014,3,26,23,414,7,13,1011,NE,0.89,0,0
2014,3,27,0,465,7,12,1011,NE,1.78,0,0
2014,3,27,1,436,7,12,1011,NW,0.89,0,0
2014,3,27,2,435,7,11,1011,SE,0.89,0,0
2014,3,27,3,426,7,11,1011,cv,0.45,0,0
2014,3,27,4,413,6,10,1011,SE,0.89,0,0
2014,3,27,5,358,6,10,1012,NE,0.89,0,0
2014,3,27,6,389,7,12,1012,NE,1.78,0,0
2014,3,27,7,349,8,12,1013,cv,0.45,0,0
2014,3,27,8,340,8,14,1014,cv,1.34,0,0
2014,3,27,9,336,9,16,1014,SE,3.13,0,0
2014,3,27,10,369,8,16,1014,SE,7.15,0,0
2014,3,27,11,403,8,15,1014,SE,11.17,0,0
2014,3,27,12,444,5,15,1014,SE,15.19,0,0
2014,3,27,13,306,1,15,1013,SE,19.21,0,0
2014,3,27,14,115,0,15,1011,SE,23.23,0,0
2014,3,27,15,90,0,15,1011,SE,25.02,0,0
2014,3,27,16,82,0,15,1010,NE,0.89,0,0
2014,3,27,17,85,0,15,1010,cv,0.89,0,0
2014,3,27,18,95,1,15,1009,NW,3.13,0,0
2014,3,27,19,96,3,14,1009,NW,6.26,0,0
2014,3,27,20,107,3,13,1009,NW,8.05,0,0
2014,3,27,21,111,3,13,1009,NW,9.84,0,0
2014,3,27,22,125,3,13,1009,cv,0.89,0,0
2014,3,27,23,123,2,13,1009,NW,1.79,0,0
2014,3,28,0,145,2,13,1008,cv,0.89,0,0
2014,3,28,1,153,4,12,1008,cv,1.78,0,0
2014,3,28,2,159,4,13,1008,NW,1.79,0,0
2014,3,28,3,154,4,12,1007,cv,0.89,0,0
2014,3,28,4,191,5,12,1007,NW,0.89,0,0
2014,3,28,5,195,5,13,1008,NW,1.78,0,0
2014,3,28,6,194,7,11,1008,NW,3.57,0,1
2014,3,28,7,193,8,12,1008,NW,7.59,0,2
2014,3,28,8,175,9,13,1008,NE,3.13,0,3
2014,3,28,9,194,8,15,1009,NW,4.02,0,4
2014,3,28,10,165,9,16,1008,NW,8.94,0,0
2014,3,28,11,138,8,17,1008,NW,12.96,0,0
2014,3,28,12,100,6,19,1008,NE,4.02,0,0
2014,3,28,13,83,5,22,1007,NE,8.04,0,0
2014,3,28,14,53,4,23,1006,cv,1.79,0,0
2014,3,28,15,52,4,22,1006,SE,4.02,0,0
2014,3,28,16,60,5,22,1006,SE,8.04,0,0
2014,3,28,17,100,6,21,1006,SE,12.06,0,0
2014,3,28,18,142,6,19,1006,SE,15.19,0,0
2014,3,28,19,140,7,17,1007,SE,18.32,0,0
2014,3,28,20,148,7,16,1008,SE,21.45,0,0
2014,3,28,21,183,7,15,1010,SE,23.24,0,0
2014,3,28,22,217,8,14,1011,NE,0.89,0,0
2014,3,28,23,224,8,13,1011,SE,0.89,0,0
2014,3,29,0,222,8,12,1011,SE,1.78,0,0
2014,3,29,1,219,8,12,1011,cv,0.89,0,0
2014,3,29,2,65,6,9,1011,NW,4.92,0,0
2014,3,29,3,22,6,9,1011,cv,0.89,0,0
2014,3,29,4,16,4,8,1012,NW,1.79,0,0
2014,3,29,5,16,4,9,1012,NW,6.71,0,0
2014,3,29,6,28,2,11,1013,NW,7.6,0,0
2014,3,29,7,32,3,12,1014,NW,11.62,0,0
2014,3,29,8,25,1,15,1015,NW,14.75,0,0
2014,3,29,9,25,0,18,1015,NW,19.67,0,0
2014,3,29,10,22,0,18,1015,NE,4.92,0,0
2014,3,29,11,18,-1,20,1015,cv,3.13,0,0
2014,3,29,12,23,-1,21,1014,NW,4.92,0,0
2014,3,29,13,23,-1,21,1013,cv,1.79,0,0
2014,3,29,14,25,-2,22,1012,cv,4.92,0,0
2014,3,29,15,18,-3,23,1011,cv,6.71,0,0
2014,3,29,16,23,-3,23,1011,NE,1.79,0,0
2014,3,29,17,25,-2,22,1011,cv,0.89,0,0
2014,3,29,18,26,-1,20,1011,SE,1.79,0,0
2014,3,29,19,27,0,18,1012,SE,3.58,0,0
2014,3,29,20,36,-2,19,1013,SE,7.6,0,0
2014,3,29,21,47,-1,19,1013,SE,11.62,0,0
2014,3,29,22,59,-1,16,1014,cv,0.89,0,0
2014,3,29,23,50,-1,15,1014,SE,1.79,0,0
2014,3,30,0,61,2,13,1014,cv,0.89,0,0
2014,3,30,1,58,3,11,1015,cv,1.78,0,0
2014,3,30,2,66,1,9,1015,NW,1.79,0,0
2014,3,30,3,63,1,10,1014,cv,0.45,0,0
2014,3,30,4,51,1,10,1014,NW,1.79,0,0
2014,3,30,5,39,0,8,1015,NW,4.92,0,0
2014,3,30,6,42,1,8,1015,NW,6.71,0,0
2014,3,30,7,44,1,10,1016,NE,3.13,0,0
2014,3,30,8,44,-1,15,1016,NW,3.13,0,0
2014,3,30,9,35,-4,18,1017,NW,6.26,0,0
2014,3,30,10,30,-4,20,1017,NW,9.39,0,0
2014,3,30,11,34,-7,21,1017,NW,12.52,0,0
2014,3,30,12,21,-9,24,1016,cv,1.79,0,0
2014,3,30,13,14,-10,25,1015,cv,3.58,0,0
2014,3,30,14,11,-11,26,1014,cv,6.71,0,0
2014,3,30,15,9,-9,26,1013,cv,8.5,0,0
2014,3,30,16,12,-9,26,1013,SE,3.13,0,0
2014,3,30,17,13,-10,25,1013,SE,4.92,0,0
2014,3,30,18,18,-11,24,1014,SE,8.94,0,0
2014,3,30,19,21,-10,23,1014,SE,12.07,0,0
2014,3,30,20,24,-9,21,1015,SE,16.09,0,0
2014,3,30,21,27,-10,22,1016,SE,20.11,0,0
2014,3,30,22,39,-8,19,1016,SE,21.9,0,0
2014,3,30,23,44,-5,19,1016,SE,25.03,0,0
2014,3,31,0,64,-3,18,1016,SE,28.16,0,0
2014,3,31,1,106,-1,17,1016,SE,31.29,0,0
2014,3,31,2,137,-1,17,1015,SE,35.31,0,0
2014,3,31,3,165,-1,16,1015,SE,37.1,0,0
2014,3,31,4,153,-1,15,1015,SE,40.23,0,0
2014,3,31,5,116,1,15,1015,SE,43.36,0,0
2014,3,31,6,127,2,14,1016,SE,45.15,0,0
2014,3,31,7,147,3,14,1016,SE,46.94,0,0
2014,3,31,8,180,4,15,1017,cv,0.89,0,0
2014,3,31,9,199,4,16,1017,cv,1.78,0,0
2014,3,31,10,209,5,17,1017,cv,2.67,0,0
2014,3,31,11,235,5,18,1017,SE,1.79,0,0
2014,3,31,12,254,5,18,1016,SE,4.92,0,0
2014,3,31,13,250,5,20,1015,SE,6.71,0,0
2014,3,31,14,235,3,22,1015,cv,0.89,0,0
2014,3,31,15,210,2,22,1014,cv,1.78,0,0
2014,3,31,16,127,1,22,1013,NW,4.02,0,0
2014,3,31,17,72,0,21,1013,NW,11.17,0,0
2014,3,31,18,27,0,21,1013,NW,15.19,0,0
2014,3,31,19,70,7,17,1014,SE,4.92,0,1
2014,3,31,20,113,7,16,1014,SE,8.94,0,0
2014,3,31,21,118,8,14,1015,SE,10.73,0,0
2014,3,31,22,143,7,14,1015,SE,13.86,0,0
2014,3,31,23,175,8,13,1015,SE,16.99,0,0
2014,4,1,0,159,7,12,1015,cv,0.89,0,0
2014,4,1,1,161,7,10,1015,cv,1.78,0,0
2014,4,1,2,174,6,9,1015,cv,2.23,0,0
2014,4,1,3,177,6,9,1015,cv,3.12,0,0
2014,4,1,4,174,5,8,1014,cv,3.57,0,0
2014,4,1,5,180,5,7,1014,cv,4.02,0,0
2014,4,1,6,196,3,6,1015,NW,0.89,0,0
2014,4,1,7,214,6,8,1015,NW,1.78,0,0
2014,4,1,8,220,9,11,1015,NW,3.57,0,0
2014,4,1,9,216,7,15,1015,NE,1.79,0,0
2014,4,1,10,199,6,17,1014,cv,1.79,0,0
2014,4,1,11,168,5,20,1014,cv,2.68,0,0
2014,4,1,12,121,3,21,1013,cv,3.57,0,0
2014,4,1,13,124,0,23,1011,SE,3.13,0,0
2014,4,1,14,94,-4,24,1010,cv,3.13,0,0
2014,4,1,15,63,-5,24,1009,SE,4.92,0,0
2014,4,1,16,52,-6,24,1009,SE,10.73,0,0
2014,4,1,17,64,-6,24,1008,SE,16.54,0,0
2014,4,1,18,48,-5,22,1008,SE,20.56,0,0
2014,4,1,19,69,-4,22,1009,SE,24.58,0,0
2014,4,1,20,65,-2,19,1009,SE,28.6,0,0
2014,4,1,21,83,0,18,1010,cv,0.89,0,0
2014,4,1,22,90,3,15,1009,cv,1.78,0,0
2014,4,1,23,80,3,15,1010,NE,0.89,0,0
2014,4,2,0,95,3,15,1010,cv,0.89,0,0
2014,4,2,1,99,4,14,1010,cv,1.78,0,0
2014,4,2,2,103,4,13,1010,SE,0.89,0,0
2014,4,2,3,119,4,12,1010,NE,1.79,0,0
2014,4,2,4,121,3,10,1010,cv,0.89,0,0
2014,4,2,5,113,4,11,1010,cv,1.78,0,0
2014,4,2,6,124,3,9,1011,NE,1.79,0,0
2014,4,2,7,138,5,10,1012,NE,2.68,0,0
2014,4,2,8,160,5,15,1013,NE,4.47,0,0
2014,4,2,9,163,4,17,1014,NE,6.26,0,0
2014,4,2,10,119,-1,20,1014,NE,11.18,0,0
2014,4,2,11,80,0,22,1015,NE,16.1,0,0
2014,4,2,12,84,-2,23,1015,NE,21.02,0,0
2014,4,2,13,76,-2,23,1015,NE,25.94,0,0
2014,4,2,14,98,0,23,1014,SE,3.13,0,0
2014,4,2,15,105,-3,23,1014,SE,8.94,0,0
2014,4,2,16,86,-1,21,1015,SE,16.09,0,0
2014,4,2,17,132,0,20,1016,SE,21.9,0,0
2014,4,2,18,116,-1,18,1017,SE,25.92,0,0
2014,4,2,19,105,-1,16,1018,SE,29.94,0,0
2014,4,2,20,97,-2,15,1020,SE,31.73,0,0
2014,4,2,21,87,0,14,1021,SE,33.52,0,0
2014,4,2,22,72,1,14,1022,SE,36.65,0,0
2014,4,2,23,70,-1,13,1022,SE,40.67,0,0
2014,4,3,0,64,-1,13,1023,SE,44.69,0,0
2014,4,3,1,55,-2,12,1023,SE,47.82,0,0
2014,4,3,2,58,-1,11,1024,cv,0.89,0,0
2014,4,3,3,52,-1,10,1024,NE,3.13,0,0
2014,4,3,4,52,-2,10,1025,cv,0.89,0,0
2014,4,3,5,53,-16,11,1025,NE,4.02,0,0
2014,4,3,6,12,-16,7,1026,NW,1.79,0,0
2014,4,3,7,15,-16,11,1026,NW,5.81,0,0
2014,4,3,8,9,-16,14,1025,NW,12.96,0,0
2014,4,3,9,6,-17,16,1025,NW,21.9,0,0
2014,4,3,10,9,-19,18,1025,NW,33.08,0,0
2014,4,3,11,14,-20,19,1024,NW,42.91,0,0
2014,4,3,12,14,-24,20,1023,NW,50.96,0,0
2014,4,3,13,11,-27,20,1023,NW,58.11,0,0
2014,4,3,14,12,-28,19,1022,NE,5.81,0,0
2014,4,3,15,14,-28,18,1022,NE,12.96,0,0
2014,4,3,16,9,-29,17,1021,NE,20.11,0,0
2014,4,3,17,7,-29,17,1021,NE,24.13,0,0
2014,4,3,18,7,-30,16,1021,NE,28.15,0,0
2014,4,3,19,19,-28,14,1021,SE,1.79,0,0
2014,4,3,20,18,-21,12,1022,SE,3.58,0,0
2014,4,3,21,22,-18,11,1022,SE,5.37,0,0
2014,4,3,22,20,-20,11,1022,cv,0.89,0,0
2014,4,3,23,33,-9,10,1022,SE,7.15,0,0
2014,4,4,0,40,-8,8,1022,SE,10.28,0,0
2014,4,4,1,35,-9,8,1021,SE,14.3,0,0
2014,4,4,2,28,-9,7,1020,SE,17.43,0,0
2014,4,4,3,29,-8,7,1019,SE,19.22,0,0
2014,4,4,4,32,-6,6,1018,SE,21.01,0,0
2014,4,4,5,36,-4,5,1016,SE,22.8,0,0
2014,4,4,6,37,-5,4,1015,NE,1.79,0,0
2014,4,4,7,42,-5,6,1015,NE,3.58,0,0
2014,4,4,8,59,-6,9,1014,cv,0.89,0,0
2014,4,4,9,60,-7,11,1014,cv,2.68,0,0
2014,4,4,10,53,-7,13,1013,NW,1.79,0,0
2014,4,4,11,55,-8,16,1012,SE,1.79,0,0
2014,4,4,12,41,-6,20,1011,SE,3.58,0,0
2014,4,4,13,31,-10,23,1009,NE,3.13,0,0
2014,4,4,14,29,-12,25,1009,NE,7.15,0,0
2014,4,4,15,24,-12,25,1008,NE,11.17,0,0
2014,4,4,16,13,-17,25,1009,NW,7.15,0,0
2014,4,4,17,11,-15,22,1010,NE,7.15,0,0
2014,4,4,18,16,-21,20,1012,NE,14.3,0,0
2014,4,4,19,14,-18,18,1014,NE,21.45,0,0
2014,4,4,20,20,-19,17,1017,NE,26.37,0,0
2014,4,4,21,14,-18,14,1018,NE,28.16,0,0
2014,4,4,22,31,-7,12,1020,SE,4.02,0,0
2014,4,4,23,31,-6,12,1021,SE,8.04,0,0
2014,4,5,0,34,-7,11,1022,cv,1.79,0,0
2014,4,5,1,33,-6,9,1022,SE,4.02,0,0
2014,4,5,2,34,-5,8,1023,SE,5.81,0,0
2014,4,5,3,28,-5,8,1023,cv,0.89,0,0
2014,4,5,4,32,-5,7,1023,cv,1.78,0,0
2014,4,5,5,37,-5,4,1024,cv,2.67,0,0
2014,4,5,6,36,-6,5,1024,cv,3.56,0,0
2014,4,5,7,49,-5,8,1025,cv,4.45,0,0
2014,4,5,8,16,-9,13,1025,NW,1.79,0,0
2014,4,5,9,8,-16,14,1025,NW,6.71,0,0
2014,4,5,10,6,-18,15,1025,NW,11.63,0,0
2014,4,5,11,11,-18,16,1024,NW,16.55,0,0
2014,4,5,12,8,-18,16,1023,NW,21.47,0,0
2014,4,5,13,4,-17,18,1022,cv,1.79,0,0
2014,4,5,14,6,-18,18,1021,NE,3.13,0,0
2014,4,5,15,14,-16,19,1020,cv,3.13,0,0
2014,4,5,16,10,-18,19,1019,SE,3.13,0,0
2014,4,5,17,10,-16,19,1018,SE,7.15,0,0
2014,4,5,18,25,-16,18,1018,SE,10.28,0,0
2014,4,5,19,30,-12,17,1019,SE,15.2,0,0
2014,4,5,20,37,-9,16,1020,SE,20.12,0,0
2014,4,5,21,48,-8,15,1020,SE,24.14,0,0
2014,4,5,22,48,-7,15,1020,SE,27.27,0,0
2014,4,5,23,49,-5,11,1021,cv,0.45,0,0
2014,4,6,0,57,-4,9,1021,cv,0.9,0,0
2014,4,6,1,58,-2,8,1021,SE,0.89,0,0
2014,4,6,2,64,-5,5,1020,NW,1.79,0,0
2014,4,6,3,65,-2,5,1020,cv,0.89,0,0
2014,4,6,4,61,-3,3,1020,NW,1.79,0,0
2014,4,6,5,61,-2,4,1020,cv,0.89,0,0
2014,4,6,6,71,-3,3,1021,SE,0.89,0,0
2014,4,6,7,102,-1,7,1021,NE,0.89,0,0
2014,4,6,8,91,-7,11,1021,cv,0.89,0,0
2014,4,6,9,84,-10,15,1021,NW,1.79,0,0
2014,4,6,10,51,-13,18,1020,cv,0.89,0,0
2014,4,6,11,27,-14,21,1019,cv,4.02,0,0
2014,4,6,12,39,-18,23,1018,SE,4.02,0,0
2014,4,6,13,33,-16,24,1017,SE,9.83,0,0
2014,4,6,14,32,-15,25,1015,SE,15.64,0,0
2014,4,6,15,41,-15,25,1014,SE,21.45,0,0
2014,4,6,16,40,-15,25,1013,SE,27.26,0,0
2014,4,6,17,45,-12,24,1013,SE,34.41,0,0
2014,4,6,18,45,-11,22,1013,SE,40.22,0,0
2014,4,6,19,59,-8,21,1013,SE,44.24,0,0
2014,4,6,20,59,-10,20,1014,SE,49.16,0,0
2014,4,6,21,82,-7,20,1014,SE,54.97,0,0
2014,4,6,22,58,-5,19,1014,SE,60.78,0,0
2014,4,6,23,65,-5,18,1014,SE,64.8,0,0
2014,4,7,0,54,-3,14,1014,cv,0.89,0,0
2014,4,7,1,55,-2,12,1014,SE,0.89,0,0
2014,4,7,2,63,-2,11,1014,SE,2.68,0,0
2014,4,7,3,70,-2,11,1013,cv,0.89,0,0
2014,4,7,4,74,-2,8,1014,NE,0.89,0,0
2014,4,7,5,80,0,8,1014,NE,1.78,0,0
2014,4,7,6,87,0,8,1014,NE,2.67,0,0
2014,4,7,7,93,1,10,1014,SE,1.79,0,0
2014,4,7,8,105,1,13,1014,cv,0.89,0,0
2014,4,7,9,92,1,16,1015,cv,1.78,0,0
2014,4,7,10,103,0,18,1015,cv,2.67,0,0
2014,4,7,11,97,-1,20,1014,cv,3.56,0,0
2014,4,7,12,110,-1,21,1013,SE,1.79,0,0
2014,4,7,13,92,-3,23,1013,cv,0.89,0,0
2014,4,7,14,93,-3,24,1012,cv,4.02,0,0
2014,4,7,15,97,-5,25,1011,SE,3.13,0,0
2014,4,7,16,95,-5,25,1011,SE,7.15,0,0
2014,4,7,17,88,-4,24,1011,SE,11.17,0,0
2014,4,7,18,98,-4,22,1011,SE,14.3,0,0
2014,4,7,19,105,-2,19,1011,SE,16.09,0,0
2014,4,7,20,111,1,17,1012,SE,17.88,0,0
2014,4,7,21,123,1,16,1013,cv,0.89,0,0
2014,4,7,22,147,2,14,1013,NE,0.89,0,0
2014,4,7,23,155,2,16,1014,SE,3.13,0,0
2014,4,8,0,166,3,14,1014,SE,6.26,0,0
2014,4,8,1,194,4,13,1014,SE,8.05,0,0
2014,4,8,2,191,4,12,1015,SE,8.94,0,0
2014,4,8,3,180,3,10,1015,NE,0.89,0,0
2014,4,8,4,187,4,10,1015,cv,0.45,0,0
2014,4,8,5,195,4,8,1015,NE,0.89,0,0
2014,4,8,6,174,4,8,1015,SE,0.89,0,0
2014,4,8,7,171,4,9,1016,NE,0.89,0,0
2014,4,8,8,181,4,13,1016,cv,0.89,0,0
2014,4,8,9,193,4,16,1016,cv,1.78,0,0
2014,4,8,10,196,3,18,1016,cv,2.67,0,0
2014,4,8,11,199,4,20,1015,SE,1.79,0,0
2014,4,8,12,206,4,22,1014,cv,3.13,0,0
2014,4,8,13,175,3,23,1013,SE,3.13,0,0
2014,4,8,14,158,0,25,1012,SE,7.15,0,0
2014,4,8,15,152,-2,25,1011,SE,11.17,0,0
2014,4,8,16,158,-1,25,1010,SE,16.09,0,0
2014,4,8,17,139,0,25,1010,SE,21.01,0,0
2014,4,8,18,138,-1,23,1010,SE,25.03,0,0
2014,4,8,19,151,2,21,1010,SE,28.16,0,0
2014,4,8,20,146,3,21,1011,SE,29.95,0,0
2014,4,8,21,139,3,20,1011,SE,31.74,0,0
2014,4,8,22,136,3,19,1011,SE,34.87,0,0
2014,4,8,23,138,4,18,1011,SE,38,0,0
2014,4,9,0,136,4,18,1010,SE,42.02,0,0
2014,4,9,1,136,5,17,1010,SE,45.15,0,0
2014,4,9,2,140,6,16,1010,SE,48.28,0,0
2014,4,9,3,145,7,16,1009,SE,50.07,0,0
2014,4,9,4,147,7,15,1009,SE,51.86,0,0
2014,4,9,5,151,7,14,1009,SE,53.65,0,0
2014,4,9,6,153,7,13,1010,cv,0.89,0,0
2014,4,9,7,196,8,14,1010,cv,1.78,0,0
2014,4,9,8,182,9,16,1010,cv,2.67,0,0
2014,4,9,9,162,8,19,1010,NE,1.79,0,0
2014,4,9,10,164,7,22,1009,SE,3.13,0,0
2014,4,9,11,133,2,26,1009,SE,7.15,0,0
2014,4,9,12,62,-7,28,1008,NW,4.92,0,0
2014,4,9,13,60,-9,30,1008,NW,12.07,0,0
2014,4,9,14,49,-6,30,1008,NE,4.92,0,0
2014,4,9,15,62,-7,29,1008,NE,12.07,0,0
2014,4,9,16,56,-8,28,1009,NE,19.22,0,0
2014,4,9,17,65,-8,27,1010,NE,26.37,0,0
2014,4,9,18,73,-8,26,1011,NE,30.39,0,0
2014,4,9,19,80,-1,24,1013,SE,7.15,0,0
2014,4,9,20,580,-3,22,1015,SE,12.96,0,0
2014,4,9,21,217,-6,21,1016,SE,17.88,0,0
2014,4,9,22,159,-4,19,1018,SE,19.67,0,0
2014,4,9,23,181,-5,19,1019,SE,24.59,0,0
2014,4,10,0,165,1,16,1020,SE,27.72,0,0
2014,4,10,1,175,1,15,1021,SE,30.85,0,0
2014,4,10,2,112,1,14,1021,SE,32.64,0,0
2014,4,10,3,101,1,14,1021,cv,0.89,0,0
2014,4,10,4,111,1,14,1022,SE,1.79,0,0
2014,4,10,5,102,2,13,1021,SE,2.68,0,0
2014,4,10,6,106,1,14,1022,SE,6.7,0,0
2014,4,10,7,95,0,14,1023,SE,10.72,0,0
2014,4,10,8,101,0,15,1023,SE,12.51,0,0
2014,4,10,9,88,-2,16,1024,SE,15.64,0,0
2014,4,10,10,125,-3,17,1024,SE,18.77,0,0
2014,4,10,11,93,-3,17,1024,SE,20.56,0,0
2014,4,10,12,71,-4,17,1023,SE,22.35,0,0
2014,4,10,13,74,-4,18,1023,SE,25.48,0,0
2014,4,10,14,68,-5,18,1022,cv,3.13,0,0
2014,4,10,15,NA,-7,18,1021,SE,3.13,0,0
2014,4,10,16,51,-9,18,1020,SE,6.26,0,0
2014,4,10,17,62,-8,17,1020,SE,9.39,0,0
2014,4,10,18,64,-7,17,1020,SE,12.52,0,0
2014,4,10,19,66,-6,15,1020,SE,13.41,0,0
2014,4,10,20,63,-1,14,1020,cv,0.89,0,0
2014,4,10,21,65,-2,15,1021,cv,1.78,0,0
2014,4,10,22,72,0,14,1021,cv,2.67,0,0
2014,4,10,23,67,-3,15,1021,SE,1.79,0,1
2014,4,11,0,51,-1,14,1021,SE,3.58,0,2
2014,4,11,1,67,-2,14,1020,SE,5.37,0,3
2014,4,11,2,64,-3,14,1020,SE,8.5,0,0
2014,4,11,3,71,-2,13,1021,SE,10.29,0,0
2014,4,11,4,76,-1,13,1020,SE,12.08,0,0
2014,4,11,5,69,-3,13,1020,SE,15.21,0,0
2014,4,11,6,69,-4,13,1020,SE,18.34,0,0
2014,4,11,7,76,-4,13,1020,cv,0.89,0,0
2014,4,11,8,48,-1,13,1021,NE,1.79,0,0
2014,4,11,9,46,-1,13,1021,NE,3.58,0,0
2014,4,11,10,47,-1,14,1021,cv,0.89,0,0
2014,4,11,11,41,-2,14,1021,cv,1.78,0,0
2014,4,11,12,40,-4,16,1020,SE,1.79,0,0
2014,4,11,13,43,-5,17,1019,NW,1.79,0,0
2014,4,11,14,36,-5,17,1018,cv,1.79,0,0
2014,4,11,15,41,-6,18,1017,SE,3.13,0,0
2014,4,11,16,39,-6,17,1017,SE,4.92,0,0
2014,4,11,17,52,-6,17,1016,SE,8.05,0,0
2014,4,11,18,59,-6,16,1016,SE,9.84,0,0
2014,4,11,19,60,-5,15,1016,SE,11.63,0,0
2014,4,11,20,68,-4,14,1017,SE,13.42,0,0
2014,4,11,21,83,-3,13,1017,SE,15.21,0,0
2014,4,11,22,103,-3,13,1018,SE,17,0,0
2014,4,11,23,98,-2,13,1018,SE,18.79,0,0
2014,4,12,0,78,-2,12,1017,SE,20.58,0,0
2014,4,12,1,82,-1,10,1017,cv,0.89,0,0
2014,4,12,2,88,0,8,1017,cv,1.78,0,0
2014,4,12,3,96,-1,8,1017,NE,0.89,0,0
2014,4,12,4,118,-1,7,1016,NE,1.78,0,0
2014,4,12,5,128,1,7,1016,cv,0.45,0,0
2014,4,12,6,143,0,6,1017,NW,0.89,0,0
2014,4,12,7,158,2,9,1017,NE,0.89,0,0
2014,4,12,8,143,-1,12,1017,NE,2.68,0,0
2014,4,12,9,190,-2,15,1017,NW,1.79,0,0
2014,4,12,10,151,-3,17,1018,cv,0.89,0,0
2014,4,12,11,187,-4,19,1017,cv,2.68,0,0
2014,4,12,12,114,-4,20,1016,SE,3.13,0,0
2014,4,12,13,88,-7,21,1015,SE,7.15,0,0
2014,4,12,14,78,-6,21,1015,SE,11.17,0,0
2014,4,12,15,75,-6,21,1014,SE,14.3,0,0
2014,4,12,16,89,-5,21,1013,SE,18.32,0,0
2014,4,12,17,91,-5,21,1014,SE,22.34,0,0
2014,4,12,18,109,-4,20,1014,cv,0.89,0,0
2014,4,12,19,119,-2,18,1014,SE,3.13,0,0
2014,4,12,20,119,-2,17,1015,SE,6.26,0,0
2014,4,12,21,110,-2,16,1016,SE,9.39,0,0
2014,4,12,22,120,-2,15,1016,SE,12.52,0,0
2014,4,12,23,155,0,13,1017,SE,14.31,0,0
2014,4,13,0,120,1,12,1017,SE,16.1,0,0
2014,4,13,1,128,1,12,1017,SE,17.89,0,0
2014,4,13,2,131,2,11,1017,cv,0.89,0,0
2014,4,13,3,142,2,10,1017,cv,1.78,0,0
2014,4,13,4,144,2,9,1017,NE,1.79,0,0
2014,4,13,5,150,1,8,1017,NE,2.68,0,0
2014,4,13,6,151,2,8,1017,SE,0.89,0,0
2014,4,13,7,149,4,9,1018,NE,0.89,0,0
2014,4,13,8,157,5,12,1019,SE,1.79,0,0
2014,4,13,9,173,5,15,1019,cv,0.89,0,0
2014,4,13,10,182,5,17,1019,cv,1.78,0,0
2014,4,13,11,188,4,19,1019,SE,1.79,0,0
2014,4,13,12,175,3,21,1018,SE,5.81,0,0
2014,4,13,13,167,2,22,1017,SE,9.83,0,0
2014,4,13,14,162,2,23,1016,SE,13.85,0,0
2014,4,13,15,157,2,24,1015,SE,17.87,0,0
2014,4,13,16,147,2,24,1015,SE,21.89,0,0
2014,4,13,17,157,3,23,1014,SE,25.91,0,0
2014,4,13,18,159,4,22,1015,SE,29.04,0,0
2014,4,13,19,134,4,20,1015,SE,30.83,0,0
2014,4,13,20,136,5,19,1016,SE,33.96,0,0
2014,4,13,21,158,5,18,1017,SE,37.98,0,0
2014,4,13,22,186,7,16,1017,SE,39.77,0,0
2014,4,13,23,231,7,16,1017,SE,41.56,0,0
2014,4,14,0,254,8,15,1017,SE,43.35,0,0
2014,4,14,1,249,7,14,1017,SE,45.14,0,0
2014,4,14,2,262,7,13,1017,cv,0.89,0,0
